path,label,label_id
..\data\raw\asl_alphabet\3\748.jpg,3,3
..\data\raw\asl_alphabet\i\728.jpg,i,18
..\data\raw\asl_alphabet\i\523 copy.jpg,i,18
..\data\raw\asl_alphabet\g\1440.jpg,g,16
..\data\raw\asl_alphabet\h\H2835.jpg,h,17
..\data\raw\asl_alphabet\i\I190 copy 3.jpg,i,18
..\data\raw\asl_alphabet\s\S291.jpg,s,28
..\data\raw\asl_alphabet\c\494 copy.jpg,c,12
..\data\raw\asl_alphabet\v\V563.jpg,v,31
..\data\raw\asl_alphabet\k\hand1_k_left_seg_4_cropped copy 2.jpeg,k,20
..\data\raw\asl_alphabet\i\536.jpg,i,18
..\data\raw\asl_alphabet\s\S2614 copy 3.jpg,s,28
..\data\raw\asl_alphabet\t\T652 copy 3.jpg,t,29
..\data\raw\asl_alphabet\r\R584.jpg,r,27
..\data\raw\asl_alphabet\o\O244 copy 4.jpg,o,24
..\data\raw\asl_alphabet\r\R2967 copy.jpg,r,27
..\data\raw\asl_alphabet\e\E2768.jpg,e,14
..\data\raw\asl_alphabet\s\S2682.jpg,s,28
..\data\raw\asl_alphabet\x\X2957 copy.jpg,x,33
..\data\raw\asl_alphabet\o\426.jpg,o,24
..\data\raw\asl_alphabet\j\934.jpg,j,19
..\data\raw\asl_alphabet\c\C420.jpg,c,12
..\data\raw\asl_alphabet\y\Y145 copy 3.jpg,y,34
..\data\raw\asl_alphabet\i\I522 copy 3.jpg,i,18
..\data\raw\asl_alphabet\a\44.jpg,a,10
..\data\raw\asl_alphabet\l\L2934 copy 3.jpg,l,21
..\data\raw\asl_alphabet\4\280.jpg,4,4
..\data\raw\asl_alphabet\q\Q2680 copy 19.jpg,q,26
..\data\raw\asl_alphabet\a\hand1_a_left_seg_1_cropped.jpeg,a,10
..\data\raw\asl_alphabet\g\117 copy.jpg,g,16
..\data\raw\asl_alphabet\n\N304 copy 32.jpg,n,23
..\data\raw\asl_alphabet\b\1414 copy.jpg,b,11
..\data\raw\asl_alphabet\i\189.jpg,i,18
..\data\raw\asl_alphabet\k\K556 copy 3.jpg,k,20
..\data\raw\asl_alphabet\l\L2925 copy 11.jpg,l,21
..\data\raw\asl_alphabet\g\167.jpg,g,16
..\data\raw\asl_alphabet\8\1148 copy.jpg,8,8
..\data\raw\asl_alphabet\y\Y189 copy 3.jpg,y,34
..\data\raw\asl_alphabet\f\F1908.jpg,f,15
..\data\raw\asl_alphabet\j\J839 3.jpg,j,19
..\data\raw\asl_alphabet\l\575.jpg,l,21
..\data\raw\asl_alphabet\9\1267.jpg,9,9
..\data\raw\asl_alphabet\h\365 copy.jpg,h,17
..\data\raw\asl_alphabet\8\697.jpg,8,8
..\data\raw\asl_alphabet\u\U2881 copy.jpg,u,30
..\data\raw\asl_alphabet\i\170.jpg,i,18
..\data\raw\asl_alphabet\z\Z830 copy.jpg,z,35
..\data\raw\asl_alphabet\h\H2494.jpg,h,17
..\data\raw\asl_alphabet\t\T331 copy 2.jpg,t,29
..\data\raw\asl_alphabet\c\1396.jpg,c,12
..\data\raw\asl_alphabet\2\30.jpg,2,2
..\data\raw\asl_alphabet\c\C2710.jpg,c,12
..\data\raw\asl_alphabet\s\S2810.jpg,s,28
..\data\raw\asl_alphabet\t\T421 copy 2.jpg,t,29
..\data\raw\asl_alphabet\d\1306.jpg,d,13
..\data\raw\asl_alphabet\u\U2508.jpg,u,30
..\data\raw\asl_alphabet\j\1185 copy.jpg,j,19
..\data\raw\asl_alphabet\z\Z2911 copy 2.jpg,z,35
..\data\raw\asl_alphabet\r\R2955.jpg,r,27
..\data\raw\asl_alphabet\b\B1423.jpg,b,11
..\data\raw\asl_alphabet\j\J118 3.jpg,j,19
..\data\raw\asl_alphabet\8\189 copy.jpg,8,8
..\data\raw\asl_alphabet\y\Y117 copy 3.jpg,y,34
..\data\raw\asl_alphabet\a\A115.jpg,a,10
..\data\raw\asl_alphabet\u\U2649 copy 2.jpg,u,30
..\data\raw\asl_alphabet\i\10.jpg,i,18
..\data\raw\asl_alphabet\x\X2703.jpg,x,33
..\data\raw\asl_alphabet\h\H2777.jpg,h,17
..\data\raw\asl_alphabet\0\1334.jpg,0,0
..\data\raw\asl_alphabet\o\O308 copy.jpg,o,24
..\data\raw\asl_alphabet\o\77.jpg,o,24
..\data\raw\asl_alphabet\c\571.jpg,c,12
..\data\raw\asl_alphabet\h\H997.jpg,h,17
..\data\raw\asl_alphabet\x\X696.jpg,x,33
..\data\raw\asl_alphabet\s\S296 copy.jpg,s,28
..\data\raw\asl_alphabet\c\383 copy.jpg,c,12
..\data\raw\asl_alphabet\x\X975.jpg,x,33
..\data\raw\asl_alphabet\5\799.jpg,5,5
..\data\raw\asl_alphabet\f\233.jpg,f,15
..\data\raw\asl_alphabet\f\F213.jpg,f,15
..\data\raw\asl_alphabet\w\W278.jpg,w,32
..\data\raw\asl_alphabet\c\C2517.jpg,c,12
..\data\raw\asl_alphabet\i\I198 copy 5.jpg,i,18
..\data\raw\asl_alphabet\m\M254 copy 3.jpg,m,22
..\data\raw\asl_alphabet\v\V2937 copy 5.jpg,v,31
..\data\raw\asl_alphabet\v\V580 copy 7.jpg,v,31
..\data\raw\asl_alphabet\e\E2775.jpg,e,14
..\data\raw\asl_alphabet\o\O85 copy.jpg,o,24
..\data\raw\asl_alphabet\r\R2708 copy 3.jpg,r,27
..\data\raw\asl_alphabet\3\226.jpg,3,3
..\data\raw\asl_alphabet\f\948 copy.jpg,f,15
..\data\raw\asl_alphabet\i\I2827 copy.jpg,i,18
..\data\raw\asl_alphabet\i\I310 copy 4.jpg,i,18
..\data\raw\asl_alphabet\9\909 copy.jpg,9,9
..\data\raw\asl_alphabet\r\R2983 copy.jpg,r,27
..\data\raw\asl_alphabet\4\263.jpg,4,4
..\data\raw\asl_alphabet\a\A678.jpg,a,10
..\data\raw\asl_alphabet\v\V2792 copy 3.jpg,v,31
..\data\raw\asl_alphabet\y\Y421 copy 2.jpg,y,34
..\data\raw\asl_alphabet\8\1310.jpg,8,8
..\data\raw\asl_alphabet\i\I681 copy 3.jpg,i,18
..\data\raw\asl_alphabet\h\1001.jpg,h,17
..\data\raw\asl_alphabet\j\696.jpg,j,19
..\data\raw\asl_alphabet\a\972.jpg,a,10
..\data\raw\asl_alphabet\i\I688 copy.jpg,i,18
..\data\raw\asl_alphabet\k\K2577 copy 3.jpg,k,20
..\data\raw\asl_alphabet\z\Z405 copy 2.jpg,z,35
..\data\raw\asl_alphabet\u\U2701 copy 2.jpg,u,30
..\data\raw\asl_alphabet\x\X566 copy.jpg,x,33
..\data\raw\asl_alphabet\l\1280.jpg,l,21
..\data\raw\asl_alphabet\v\V448.jpg,v,31
..\data\raw\asl_alphabet\p\P2705.jpg,p,25
..\data\raw\asl_alphabet\2\395.jpg,2,2
..\data\raw\asl_alphabet\w\W2889 copy 2.jpg,w,32
..\data\raw\asl_alphabet\c\C1578.jpg,c,12
..\data\raw\asl_alphabet\4\1253 copy.jpg,4,4
..\data\raw\asl_alphabet\9\322 copy.jpg,9,9
..\data\raw\asl_alphabet\l\823.jpg,l,21
..\data\raw\asl_alphabet\i\1404.jpg,i,18
..\data\raw\asl_alphabet\g\777.jpg,g,16
..\data\raw\asl_alphabet\5\919 copy.jpg,5,5
..\data\raw\asl_alphabet\g\G2087.jpg,g,16
..\data\raw\asl_alphabet\t\T453 copy.jpg,t,29
..\data\raw\asl_alphabet\k\764 copy.jpg,k,20
..\data\raw\asl_alphabet\h\1289 copy.jpg,h,17
..\data\raw\asl_alphabet\o\O2575 copy.jpg,o,24
..\data\raw\asl_alphabet\n\N820 copy 18.jpg,n,23
..\data\raw\asl_alphabet\v\V242 copy.jpg,v,31
..\data\raw\asl_alphabet\t\T567 copy.jpg,t,29
..\data\raw\asl_alphabet\b\486.jpg,b,11
..\data\raw\asl_alphabet\8\1169.jpg,8,8
..\data\raw\asl_alphabet\q\Q784 copy 18.jpg,q,26
..\data\raw\asl_alphabet\n\N291 copy 38.jpg,n,23
..\data\raw\asl_alphabet\7\167 copy.jpg,7,7
..\data\raw\asl_alphabet\d\D2848.jpg,d,13
..\data\raw\asl_alphabet\a\A2367.jpg,a,10
..\data\raw\asl_alphabet\k\K704 copy 3.jpg,k,20
..\data\raw\asl_alphabet\w\hand5_w_dif_seg_4_cropped.jpeg,w,32
..\data\raw\asl_alphabet\o\1442.jpg,o,24
..\data\raw\asl_alphabet\c\1024.jpg,c,12
..\data\raw\asl_alphabet\n\N820 copy 4.jpg,n,23
..\data\raw\asl_alphabet\p\P915 copy 7.jpg,p,25
..\data\raw\asl_alphabet\n\N649 copy 30.jpg,n,23
..\data\raw\asl_alphabet\v\V2857 copy 5.jpg,v,31
..\data\raw\asl_alphabet\z\Z2735 copy.jpg,z,35
..\data\raw\asl_alphabet\u\U628.jpg,u,30
..\data\raw\asl_alphabet\9\63 copy.jpg,9,9
..\data\raw\asl_alphabet\6\1075.jpg,6,6
..\data\raw\asl_alphabet\f\F1586.jpg,f,15
..\data\raw\asl_alphabet\5\726.jpg,5,5
..\data\raw\asl_alphabet\4\1024.jpg,4,4
..\data\raw\asl_alphabet\t\T2532 copy 3.jpg,t,29
..\data\raw\asl_alphabet\l\85 copy.jpg,l,21
..\data\raw\asl_alphabet\j\363.jpg,j,19
..\data\raw\asl_alphabet\j\J410 2 copy.jpg,j,19
..\data\raw\asl_alphabet\j\237.jpg,j,19
..\data\raw\asl_alphabet\s\S240 copy 2.jpg,s,28
..\data\raw\asl_alphabet\d\D1265.jpg,d,13
..\data\raw\asl_alphabet\s\S2808 copy 2.jpg,s,28
..\data\raw\asl_alphabet\o\O2751 copy 3.jpg,o,24
..\data\raw\asl_alphabet\d\1093 copy.jpg,d,13
..\data\raw\asl_alphabet\j\201 copy.jpg,j,19
..\data\raw\asl_alphabet\4\851 copy.jpg,4,4
..\data\raw\asl_alphabet\i\I640 copy 3.jpg,i,18
..\data\raw\asl_alphabet\b\875.jpg,b,11
..\data\raw\asl_alphabet\t\T394 copy.jpg,t,29
..\data\raw\asl_alphabet\9\257 copy.jpg,9,9
..\data\raw\asl_alphabet\f\F761.jpg,f,15
..\data\raw\asl_alphabet\5\259 copy.jpg,5,5
..\data\raw\asl_alphabet\7\631 copy.jpg,7,7
..\data\raw\asl_alphabet\g\231 copy.jpg,g,16
..\data\raw\asl_alphabet\i\I359 copy 2.jpg,i,18
..\data\raw\asl_alphabet\g\G2822.jpg,g,16
..\data\raw\asl_alphabet\q\Q2587 copy.jpg,q,26
..\data\raw\asl_alphabet\g\206.jpg,g,16
..\data\raw\asl_alphabet\b\188 copy.jpg,b,11
..\data\raw\asl_alphabet\a\A958.jpg,a,10
..\data\raw\asl_alphabet\a\1021 copy.jpg,a,10
..\data\raw\asl_alphabet\f\1485 copy.jpg,f,15
..\data\raw\asl_alphabet\i\932.jpg,i,18
..\data\raw\asl_alphabet\t\T197 copy 2.jpg,t,29
..\data\raw\asl_alphabet\9\969.jpg,9,9
..\data\raw\asl_alphabet\o\1183 copy.jpg,o,24
..\data\raw\asl_alphabet\i\hand2_i_left_seg_2_cropped copy 3.jpeg,i,18
..\data\raw\asl_alphabet\5\188 copy.jpg,5,5
..\data\raw\asl_alphabet\o\485 copy.jpg,o,24
..\data\raw\asl_alphabet\d\D2042.jpg,d,13
..\data\raw\asl_alphabet\o\O302 copy.jpg,o,24
..\data\raw\asl_alphabet\d\963.jpg,d,13
..\data\raw\asl_alphabet\z\Z2716 copy 3.jpg,z,35
..\data\raw\asl_alphabet\q\Q2588 copy 27.jpg,q,26
..\data\raw\asl_alphabet\a\1260.jpg,a,10
..\data\raw\asl_alphabet\k\K598 copy.jpg,k,20
..\data\raw\asl_alphabet\f\255.jpg,f,15
..\data\raw\asl_alphabet\f\F1681.jpg,f,15
..\data\raw\asl_alphabet\4\1104 copy.jpg,4,4
..\data\raw\asl_alphabet\j\J891.jpg,j,19
..\data\raw\asl_alphabet\3\198.jpg,3,3
..\data\raw\asl_alphabet\g\G2803.jpg,g,16
..\data\raw\asl_alphabet\k\K700 copy 3.jpg,k,20
..\data\raw\asl_alphabet\s\S2747.jpg,s,28
..\data\raw\asl_alphabet\4\740.jpg,4,4
..\data\raw\asl_alphabet\l\1054.jpg,l,21
..\data\raw\asl_alphabet\h\H1539.jpg,h,17
..\data\raw\asl_alphabet\2\364.jpg,2,2
..\data\raw\asl_alphabet\w\W2964 copy 7.jpg,w,32
..\data\raw\asl_alphabet\l\1440 copy.jpg,l,21
..\data\raw\asl_alphabet\c\C2091.jpg,c,12
..\data\raw\asl_alphabet\o\O324.jpg,o,24
..\data\raw\asl_alphabet\u\hand1_u_right_seg_1_cropped.jpeg,u,30
..\data\raw\asl_alphabet\b\B936.jpg,b,11
..\data\raw\asl_alphabet\q\Q2679 copy 27.jpg,q,26
..\data\raw\asl_alphabet\v\V447 copy 2.jpg,v,31
..\data\raw\asl_alphabet\9\472 copy.jpg,9,9
..\data\raw\asl_alphabet\8\234 copy.jpg,8,8
..\data\raw\asl_alphabet\8\772.jpg,8,8
..\data\raw\asl_alphabet\2\820.jpg,2,2
..\data\raw\asl_alphabet\g\1128.jpg,g,16
..\data\raw\asl_alphabet\r\R2692.jpg,r,27
..\data\raw\asl_alphabet\7\883 copy.jpg,7,7
..\data\raw\asl_alphabet\2\534.jpg,2,2
..\data\raw\asl_alphabet\k\591 copy.jpg,k,20
..\data\raw\asl_alphabet\i\I385 copy.jpg,i,18
..\data\raw\asl_alphabet\l\163.jpg,l,21
..\data\raw\asl_alphabet\n\N285 copy 5.jpg,n,23
..\data\raw\asl_alphabet\t\T417.jpg,t,29
..\data\raw\asl_alphabet\6\995 copy.jpg,6,6
..\data\raw\asl_alphabet\p\P2693 copy 3.jpg,p,25
..\data\raw\asl_alphabet\7\768.jpg,7,7
..\data\raw\asl_alphabet\v\V459 copy 5.jpg,v,31
..\data\raw\asl_alphabet\r\R2544 copy 3.jpg,r,27
..\data\raw\asl_alphabet\l\L2624 copy 9.jpg,l,21
..\data\raw\asl_alphabet\q\hand5_q_dif_seg_2_cropped.jpeg,q,26
..\data\raw\asl_alphabet\8\456.jpg,8,8
..\data\raw\asl_alphabet\i\625 copy.jpg,i,18
..\data\raw\asl_alphabet\8\370 copy.jpg,8,8
..\data\raw\asl_alphabet\7\38.jpg,7,7
..\data\raw\asl_alphabet\m\M2799.jpg,m,22
..\data\raw\asl_alphabet\0\129 copy.jpg,0,0
..\data\raw\asl_alphabet\x\X531 copy.jpg,x,33
..\data\raw\asl_alphabet\x\X541.jpg,x,33
..\data\raw\asl_alphabet\0\558.jpg,0,0
..\data\raw\asl_alphabet\4\115.jpg,4,4
..\data\raw\asl_alphabet\b\245 copy.jpg,b,11
..\data\raw\asl_alphabet\i\990.jpg,i,18
..\data\raw\asl_alphabet\e\E364.jpg,e,14
..\data\raw\asl_alphabet\a\1461.jpg,a,10
..\data\raw\asl_alphabet\6\1191 copy.jpg,6,6
..\data\raw\asl_alphabet\7\852 copy.jpg,7,7
..\data\raw\asl_alphabet\j\J350 3.jpg,j,19
..\data\raw\asl_alphabet\o\O973 copy 4.jpg,o,24
..\data\raw\asl_alphabet\b\1349 copy.jpg,b,11
..\data\raw\asl_alphabet\3\670.jpg,3,3
..\data\raw\asl_alphabet\a\661 copy.jpg,a,10
..\data\raw\asl_alphabet\6\1156 copy.jpg,6,6
..\data\raw\asl_alphabet\s\S2943 copy.jpg,s,28
..\data\raw\asl_alphabet\j\J309 2 copy.jpg,j,19
..\data\raw\asl_alphabet\n\N654 copy 5.jpg,n,23
..\data\raw\asl_alphabet\e\hand5_e_dif_seg_4_cropped.jpeg,e,14
..\data\raw\asl_alphabet\m\M242.jpg,m,22
..\data\raw\asl_alphabet\f\F1595.jpg,f,15
..\data\raw\asl_alphabet\g\1356 copy.jpg,g,16
..\data\raw\asl_alphabet\m\M2681 copy 3.jpg,m,22
..\data\raw\asl_alphabet\o\O309 copy.jpg,o,24
..\data\raw\asl_alphabet\a\33.jpg,a,10
..\data\raw\asl_alphabet\0\914 copy.jpg,0,0
..\data\raw\asl_alphabet\g\956 copy.jpg,g,16
..\data\raw\asl_alphabet\r\R764.jpg,r,27
..\data\raw\asl_alphabet\a\A546.jpg,a,10
..\data\raw\asl_alphabet\j\J257 3.jpg,j,19
..\data\raw\asl_alphabet\l\L2950 copy 9.jpg,l,21
..\data\raw\asl_alphabet\a\hand2_a_right_seg_3_cropped.jpeg,a,10
..\data\raw\asl_alphabet\r\R146.jpg,r,27
..\data\raw\asl_alphabet\q\Q2565 copy 3.jpg,q,26
..\data\raw\asl_alphabet\c\C621.jpg,c,12
..\data\raw\asl_alphabet\b\B242.jpg,b,11
..\data\raw\asl_alphabet\r\R331.jpg,r,27
..\data\raw\asl_alphabet\2\813.jpg,2,2
..\data\raw\asl_alphabet\y\Y151.jpg,y,34
..\data\raw\asl_alphabet\g\343.jpg,g,16
..\data\raw\asl_alphabet\h\H1841.jpg,h,17
..\data\raw\asl_alphabet\3\475.jpg,3,3
..\data\raw\asl_alphabet\j\J644 3.jpg,j,19
..\data\raw\asl_alphabet\l\L2922 copy 12.jpg,l,21
..\data\raw\asl_alphabet\g\925 copy.jpg,g,16
..\data\raw\asl_alphabet\i\1165.jpg,i,18
..\data\raw\asl_alphabet\d\D1809.jpg,d,13
..\data\raw\asl_alphabet\l\529.jpg,l,21
..\data\raw\asl_alphabet\m\M374.jpg,m,22
..\data\raw\asl_alphabet\q\Q781 copy 28.jpg,q,26
..\data\raw\asl_alphabet\n\N210 copy 34.jpg,n,23
..\data\raw\asl_alphabet\7\454.jpg,7,7
..\data\raw\asl_alphabet\y\Y2681 copy.jpg,y,34
..\data\raw\asl_alphabet\u\U2548 copy 2.jpg,u,30
..\data\raw\asl_alphabet\x\X702.jpg,x,33
..\data\raw\asl_alphabet\r\R2810 copy 2.jpg,r,27
..\data\raw\asl_alphabet\j\317.jpg,j,19
..\data\raw\asl_alphabet\w\W2862 copy 7.jpg,w,32
..\data\raw\asl_alphabet\i\I256.jpg,i,18
..\data\raw\asl_alphabet\0\506 copy.jpg,0,0
..\data\raw\asl_alphabet\w\W325 copy 6.jpg,w,32
..\data\raw\asl_alphabet\a\1057.jpg,a,10
..\data\raw\asl_alphabet\f\1439 copy.jpg,f,15
..\data\raw\asl_alphabet\o\O143 copy 6.jpg,o,24
..\data\raw\asl_alphabet\8\582 copy.jpg,8,8
..\data\raw\asl_alphabet\m\M2975.jpg,m,22
..\data\raw\asl_alphabet\b\419.jpg,b,11
..\data\raw\asl_alphabet\i\hand2_i_left_seg_1_cropped.jpeg,i,18
..\data\raw\asl_alphabet\6\26.jpg,6,6
..\data\raw\asl_alphabet\g\1034 copy.jpg,g,16
..\data\raw\asl_alphabet\5\1057.jpg,5,5
..\data\raw\asl_alphabet\j\J674.jpg,j,19
..\data\raw\asl_alphabet\h\690.jpg,h,17
..\data\raw\asl_alphabet\d\D2714.jpg,d,13
..\data\raw\asl_alphabet\p\P2725 copy 6.jpg,p,25
..\data\raw\asl_alphabet\7\585 copy.jpg,7,7
..\data\raw\asl_alphabet\d\566.jpg,d,13
..\data\raw\asl_alphabet\e\E1498.jpg,e,14
..\data\raw\asl_alphabet\4\329.jpg,4,4
..\data\raw\asl_alphabet\r\R218 copy.jpg,r,27
..\data\raw\asl_alphabet\b\1308.jpg,b,11
..\data\raw\asl_alphabet\i\948.jpg,i,18
..\data\raw\asl_alphabet\a\616.jpg,a,10
..\data\raw\asl_alphabet\j\J464 2.jpg,j,19
..\data\raw\asl_alphabet\g\G1348.jpg,g,16
..\data\raw\asl_alphabet\c\C1840.jpg,c,12
..\data\raw\asl_alphabet\g\G2332.jpg,g,16
..\data\raw\asl_alphabet\u\U417 copy 2.jpg,u,30
..\data\raw\asl_alphabet\8\186 copy.jpg,8,8
..\data\raw\asl_alphabet\w\hand1_w_bot_seg_5_cropped.jpeg,w,32
..\data\raw\asl_alphabet\j\J411 2.jpg,j,19
..\data\raw\asl_alphabet\k\K482 copy.jpg,k,20
..\data\raw\asl_alphabet\e\E965.jpg,e,14
..\data\raw\asl_alphabet\a\523.jpg,a,10
..\data\raw\asl_alphabet\q\Q2550 copy 16.jpg,q,26
..\data\raw\asl_alphabet\d\13.jpg,d,13
..\data\raw\asl_alphabet\c\888 copy.jpg,c,12
..\data\raw\asl_alphabet\6\706 copy.jpg,6,6
..\data\raw\asl_alphabet\6\1210.jpg,6,6
..\data\raw\asl_alphabet\7\1364.jpg,7,7
..\data\raw\asl_alphabet\e\E431.jpg,e,14
..\data\raw\asl_alphabet\l\1355.jpg,l,21
..\data\raw\asl_alphabet\h\89 copy.jpg,h,17
..\data\raw\asl_alphabet\e\E1423.jpg,e,14
..\data\raw\asl_alphabet\d\842.jpg,d,13
..\data\raw\asl_alphabet\8\858.jpg,8,8
..\data\raw\asl_alphabet\s\S2657.jpg,s,28
..\data\raw\asl_alphabet\a\A1281.jpg,a,10
..\data\raw\asl_alphabet\6\1274 copy.jpg,6,6
..\data\raw\asl_alphabet\j\1005 copy.jpg,j,19
..\data\raw\asl_alphabet\o\O844 copy 6.jpg,o,24
..\data\raw\asl_alphabet\h\721.jpg,h,17
..\data\raw\asl_alphabet\b\B2752.jpg,b,11
..\data\raw\asl_alphabet\o\65.jpg,o,24
..\data\raw\asl_alphabet\d\D1512.jpg,d,13
..\data\raw\asl_alphabet\f\F1113.jpg,f,15
..\data\raw\asl_alphabet\o\O2959 copy 6.jpg,o,24
..\data\raw\asl_alphabet\u\U168.jpg,u,30
..\data\raw\asl_alphabet\j\J398 2.jpg,j,19
..\data\raw\asl_alphabet\q\Q790 copy 10.jpg,q,26
..\data\raw\asl_alphabet\l\L2853 copy 14.jpg,l,21
..\data\raw\asl_alphabet\g\G715.jpg,g,16
..\data\raw\asl_alphabet\o\530 copy.jpg,o,24
..\data\raw\asl_alphabet\u\U601 copy 2.jpg,u,30
..\data\raw\asl_alphabet\0\46 copy.jpg,0,0
..\data\raw\asl_alphabet\7\296 copy.jpg,7,7
..\data\raw\asl_alphabet\g\161.jpg,g,16
..\data\raw\asl_alphabet\p\P2725 copy 7.jpg,p,25
..\data\raw\asl_alphabet\k\K2997 copy 3.jpg,k,20
..\data\raw\asl_alphabet\i\I194 copy 3.jpg,i,18
..\data\raw\asl_alphabet\m\M392 copy 3.jpg,m,22
..\data\raw\asl_alphabet\f\213 copy.jpg,f,15
..\data\raw\asl_alphabet\6\350.jpg,6,6
..\data\raw\asl_alphabet\v\hand2_v_bot_seg_4_cropped.jpeg,v,31
..\data\raw\asl_alphabet\b\452.jpg,b,11
..\data\raw\asl_alphabet\c\915 copy.jpg,c,12
..\data\raw\asl_alphabet\s\S354 copy.jpg,s,28
..\data\raw\asl_alphabet\u\U309 copy.jpg,u,30
..\data\raw\asl_alphabet\j\544.jpg,j,19
..\data\raw\asl_alphabet\a\954.jpg,a,10
..\data\raw\asl_alphabet\9\1416 copy.jpg,9,9
..\data\raw\asl_alphabet\0\673.jpg,0,0
..\data\raw\asl_alphabet\j\1117 copy.jpg,j,19
..\data\raw\asl_alphabet\i\1329 copy.jpg,i,18
..\data\raw\asl_alphabet\h\H1323.jpg,h,17
..\data\raw\asl_alphabet\j\J2865 2.jpg,j,19
..\data\raw\asl_alphabet\5\1269 copy.jpg,5,5
..\data\raw\asl_alphabet\a\A1037.jpg,a,10
..\data\raw\asl_alphabet\o\1385 copy.jpg,o,24
..\data\raw\asl_alphabet\s\S3000 copy.jpg,s,28
..\data\raw\asl_alphabet\8\199 copy.jpg,8,8
..\data\raw\asl_alphabet\v\V316 copy 7.jpg,v,31
..\data\raw\asl_alphabet\h\1091 copy.jpg,h,17
..\data\raw\asl_alphabet\g\G575.jpg,g,16
..\data\raw\asl_alphabet\9\750 copy.jpg,9,9
..\data\raw\asl_alphabet\l\557.jpg,l,21
..\data\raw\asl_alphabet\7\1366.jpg,7,7
..\data\raw\asl_alphabet\x\X411 copy.jpg,x,33
..\data\raw\asl_alphabet\f\550.jpg,f,15
..\data\raw\asl_alphabet\o\O2834 copy 7.jpg,o,24
..\data\raw\asl_alphabet\3\673.jpg,3,3
..\data\raw\asl_alphabet\r\R919 copy 3.jpg,r,27
..\data\raw\asl_alphabet\g\G2134.jpg,g,16
..\data\raw\asl_alphabet\7\773 copy.jpg,7,7
..\data\raw\asl_alphabet\j\165.jpg,j,19
..\data\raw\asl_alphabet\o\O2772 copy.jpg,o,24
..\data\raw\asl_alphabet\q\Q2529 copy 26.jpg,q,26
..\data\raw\asl_alphabet\f\937 copy.jpg,f,15
..\data\raw\asl_alphabet\2\854.jpg,2,2
..\data\raw\asl_alphabet\8\1116.jpg,8,8
..\data\raw\asl_alphabet\f\1188 copy.jpg,f,15
..\data\raw\asl_alphabet\b\B1908.jpg,b,11
..\data\raw\asl_alphabet\i\I410 copy.jpg,i,18
..\data\raw\asl_alphabet\c\123.jpg,c,12
..\data\raw\asl_alphabet\b\221.jpg,b,11
..\data\raw\asl_alphabet\7\548 copy.jpg,7,7
..\data\raw\asl_alphabet\c\418.jpg,c,12
..\data\raw\asl_alphabet\w\W440.jpg,w,32
..\data\raw\asl_alphabet\v\V2568.jpg,v,31
..\data\raw\asl_alphabet\w\W332 copy 6.jpg,w,32
..\data\raw\asl_alphabet\l\L2855 copy 2.jpg,l,21
..\data\raw\asl_alphabet\l\L2632 copy 12.jpg,l,21
..\data\raw\asl_alphabet\a\A2338.jpg,a,10
..\data\raw\asl_alphabet\m\M2834 copy.jpg,m,22
..\data\raw\asl_alphabet\p\P47 copy 7.jpg,p,25
..\data\raw\asl_alphabet\6\691.jpg,6,6
..\data\raw\asl_alphabet\4\70.jpg,4,4
..\data\raw\asl_alphabet\j\1191 copy.jpg,j,19
..\data\raw\asl_alphabet\y\Y395 copy 2.jpg,y,34
..\data\raw\asl_alphabet\o\O963 copy.jpg,o,24
..\data\raw\asl_alphabet\a\1152.jpg,a,10
..\data\raw\asl_alphabet\s\S2766 copy 2.jpg,s,28
..\data\raw\asl_alphabet\5\1305 copy.jpg,5,5
..\data\raw\asl_alphabet\d\248.jpg,d,13
..\data\raw\asl_alphabet\f\887.jpg,f,15
..\data\raw\asl_alphabet\f\9 copy.jpg,f,15
..\data\raw\asl_alphabet\b\B1684.jpg,b,11
..\data\raw\asl_alphabet\7\1177 copy.jpg,7,7
..\data\raw\asl_alphabet\b\B2956.jpg,b,11
..\data\raw\asl_alphabet\d\549 copy.jpg,d,13
..\data\raw\asl_alphabet\f\F2219.jpg,f,15
..\data\raw\asl_alphabet\5\610 copy.jpg,5,5
..\data\raw\asl_alphabet\m\M482 copy.jpg,m,22
..\data\raw\asl_alphabet\n\N321 copy 7.jpg,n,23
..\data\raw\asl_alphabet\i\I301 copy 2.jpg,i,18
..\data\raw\asl_alphabet\b\B929.jpg,b,11
..\data\raw\asl_alphabet\t\T2999 copy 2.jpg,t,29
..\data\raw\asl_alphabet\o\1124 copy.jpg,o,24
..\data\raw\asl_alphabet\x\X2879.jpg,x,33
..\data\raw\asl_alphabet\w\W345 copy 4.jpg,w,32
..\data\raw\asl_alphabet\b\1241 copy.jpg,b,11
..\data\raw\asl_alphabet\k\1049.jpg,k,20
..\data\raw\asl_alphabet\3\891.jpg,3,3
..\data\raw\asl_alphabet\i\I681.jpg,i,18
..\data\raw\asl_alphabet\r\R2835 copy 3.jpg,r,27
..\data\raw\asl_alphabet\d\1179 copy.jpg,d,13
..\data\raw\asl_alphabet\r\R2967 copy 2.jpg,r,27
..\data\raw\asl_alphabet\9\375 copy.jpg,9,9
..\data\raw\asl_alphabet\h\H1005.jpg,h,17
..\data\raw\asl_alphabet\g\G1936.jpg,g,16
..\data\raw\asl_alphabet\9\957.jpg,9,9
