path,label,label_id
..\data\raw\asl_alphabet\f\F2920.jpg,f,15
..\data\raw\asl_alphabet\5\1072.jpg,5,5
..\data\raw\asl_alphabet\o\140 copy.jpg,o,24
..\data\raw\asl_alphabet\h\1458.jpg,h,17
..\data\raw\asl_alphabet\o\1311.jpg,o,24
..\data\raw\asl_alphabet\y\Y392 copy 3.jpg,y,34
..\data\raw\asl_alphabet\b\B579.jpg,b,11
..\data\raw\asl_alphabet\v\V427 copy 4.jpg,v,31
..\data\raw\asl_alphabet\l\L2617 copy 5.jpg,l,21
..\data\raw\asl_alphabet\b\B647.jpg,b,11
..\data\raw\asl_alphabet\b\B2949.jpg,b,11
..\data\raw\asl_alphabet\u\U2582.jpg,u,30
..\data\raw\asl_alphabet\7\1337 copy.jpg,7,7
..\data\raw\asl_alphabet\r\R990 copy.jpg,r,27
..\data\raw\asl_alphabet\h\696 copy.jpg,h,17
..\data\raw\asl_alphabet\i\I215 copy 4.jpg,i,18
..\data\raw\asl_alphabet\6\1303.jpg,6,6
..\data\raw\asl_alphabet\s\S2837 copy 3.jpg,s,28
..\data\raw\asl_alphabet\r\R2963.jpg,r,27
..\data\raw\asl_alphabet\n\N291 copy 47.jpg,n,23
..\data\raw\asl_alphabet\v\V2793 copy.jpg,v,31
..\data\raw\asl_alphabet\7\1419.jpg,7,7
..\data\raw\asl_alphabet\k\932 copy.jpg,k,20
..\data\raw\asl_alphabet\e\E2933.jpg,e,14
..\data\raw\asl_alphabet\w\W497 copy 7.jpg,w,32
..\data\raw\asl_alphabet\a\A549.jpg,a,10
..\data\raw\asl_alphabet\3\951.jpg,3,3
..\data\raw\asl_alphabet\h\228.jpg,h,17
..\data\raw\asl_alphabet\h\267 copy.jpg,h,17
..\data\raw\asl_alphabet\3\1203.jpg,3,3
..\data\raw\asl_alphabet\t\T686 copy.jpg,t,29
..\data\raw\asl_alphabet\y\Y2859 copy.jpg,y,34
..\data\raw\asl_alphabet\5\906 copy.jpg,5,5
..\data\raw\asl_alphabet\m\M2505 copy 3.jpg,m,22
..\data\raw\asl_alphabet\c\C1694.jpg,c,12
..\data\raw\asl_alphabet\a\A552.jpg,a,10
..\data\raw\asl_alphabet\c\1206.jpg,c,12
..\data\raw\asl_alphabet\g\G83.jpg,g,16
..\data\raw\asl_alphabet\j\892 copy.jpg,j,19
..\data\raw\asl_alphabet\b\B2841.jpg,b,11
..\data\raw\asl_alphabet\5\521.jpg,5,5
..\data\raw\asl_alphabet\0\662.jpg,0,0
..\data\raw\asl_alphabet\t\T2765 copy.jpg,t,29
..\data\raw\asl_alphabet\x\X412.jpg,x,33
..\data\raw\asl_alphabet\b\1363 copy.jpg,b,11
..\data\raw\asl_alphabet\7\1152.jpg,7,7
..\data\raw\asl_alphabet\8\896 copy.jpg,8,8
..\data\raw\asl_alphabet\q\Q2535 copy 29.jpg,q,26
..\data\raw\asl_alphabet\f\F100.jpg,f,15
..\data\raw\asl_alphabet\t\T304.jpg,t,29
..\data\raw\asl_alphabet\0\1233.jpg,0,0
..\data\raw\asl_alphabet\m\M263 copy 2.jpg,m,22
..\data\raw\asl_alphabet\e\E1149.jpg,e,14
..\data\raw\asl_alphabet\l\L2572 copy 12.jpg,l,21
..\data\raw\asl_alphabet\c\C57.jpg,c,12
..\data\raw\asl_alphabet\h\H651.jpg,h,17
..\data\raw\asl_alphabet\k\K656 copy 2.jpg,k,20
..\data\raw\asl_alphabet\r\R2905 copy.jpg,r,27
..\data\raw\asl_alphabet\n\N655 copy 20.jpg,n,23
..\data\raw\asl_alphabet\n\N868 copy 17.jpg,n,23
..\data\raw\asl_alphabet\p\P96.jpg,p,25
..\data\raw\asl_alphabet\f\1465 copy.jpg,f,15
..\data\raw\asl_alphabet\m\M2560.jpg,m,22
..\data\raw\asl_alphabet\w\W336 copy 2.jpg,w,32
..\data\raw\asl_alphabet\i\639.jpg,i,18
..\data\raw\asl_alphabet\u\U332 copy 2.jpg,u,30
..\data\raw\asl_alphabet\6\1295.jpg,6,6
..\data\raw\asl_alphabet\d\D1808.jpg,d,13
..\data\raw\asl_alphabet\b\790 copy.jpg,b,11
..\data\raw\asl_alphabet\v\V2768 copy 4.jpg,v,31
..\data\raw\asl_alphabet\f\1122 copy.jpg,f,15
..\data\raw\asl_alphabet\p\hand5_p_dif_seg_5_cropped.jpeg,p,25
..\data\raw\asl_alphabet\4\341.jpg,4,4
..\data\raw\asl_alphabet\j\774.jpg,j,19
..\data\raw\asl_alphabet\8\1301 copy.jpg,8,8
..\data\raw\asl_alphabet\m\M569 copy 2.jpg,m,22
..\data\raw\asl_alphabet\f\1145 copy.jpg,f,15
..\data\raw\asl_alphabet\z\Z816 copy.jpg,z,35
..\data\raw\asl_alphabet\i\I490 copy.jpg,i,18
..\data\raw\asl_alphabet\b\448.jpg,b,11
..\data\raw\asl_alphabet\h\1309 copy.jpg,h,17
..\data\raw\asl_alphabet\b\B873.jpg,b,11
..\data\raw\asl_alphabet\v\V2774 copy 6.jpg,v,31
..\data\raw\asl_alphabet\t\T2539.jpg,t,29
..\data\raw\asl_alphabet\i\I111.jpg,i,18
..\data\raw\asl_alphabet\j\J2843 copy.jpg,j,19
..\data\raw\asl_alphabet\l\L2933.jpg,l,21
..\data\raw\asl_alphabet\0\192.jpg,0,0
..\data\raw\asl_alphabet\2\1347.jpg,2,2
..\data\raw\asl_alphabet\n\N165 copy 12.jpg,n,23
..\data\raw\asl_alphabet\z\Z611 copy.jpg,z,35
..\data\raw\asl_alphabet\r\R2550 copy 3.jpg,r,27
..\data\raw\asl_alphabet\o\O2929 copy 6.jpg,o,24
..\data\raw\asl_alphabet\t\T328 copy 3.jpg,t,29
..\data\raw\asl_alphabet\l\896 copy.jpg,l,21
..\data\raw\asl_alphabet\5\371.jpg,5,5
..\data\raw\asl_alphabet\k\K471 copy 2.jpg,k,20
..\data\raw\asl_alphabet\f\F1299.jpg,f,15
..\data\raw\asl_alphabet\y\Y180 copy 3.jpg,y,34
..\data\raw\asl_alphabet\4\1298 copy.jpg,4,4
..\data\raw\asl_alphabet\g\733.jpg,g,16
..\data\raw\asl_alphabet\8\871 copy.jpg,8,8
..\data\raw\asl_alphabet\r\R172 copy 2.jpg,r,27
..\data\raw\asl_alphabet\g\1270.jpg,g,16
..\data\raw\asl_alphabet\c\C2593.jpg,c,12
..\data\raw\asl_alphabet\l\L2886 copy 9.jpg,l,21
..\data\raw\asl_alphabet\o\O2574.jpg,o,24
..\data\raw\asl_alphabet\t\T465 copy 3.jpg,t,29
..\data\raw\asl_alphabet\i\297 copy.jpg,i,18
..\data\raw\asl_alphabet\r\R2714 copy 3.jpg,r,27
..\data\raw\asl_alphabet\u\U2851.jpg,u,30
..\data\raw\asl_alphabet\h\1076 copy.jpg,h,17
..\data\raw\asl_alphabet\b\B1762.jpg,b,11
..\data\raw\asl_alphabet\9\1183 copy.jpg,9,9
..\data\raw\asl_alphabet\h\H1834.jpg,h,17
..\data\raw\asl_alphabet\k\K55 copy 2.jpg,k,20
..\data\raw\asl_alphabet\d\D2818.jpg,d,13
..\data\raw\asl_alphabet\g\1409.jpg,g,16
..\data\raw\asl_alphabet\r\R2820 copy 3.jpg,r,27
..\data\raw\asl_alphabet\l\L2942 copy 8.jpg,l,21
..\data\raw\asl_alphabet\a\279.jpg,a,10
..\data\raw\asl_alphabet\5\138 copy.jpg,5,5
..\data\raw\asl_alphabet\d\1375.jpg,d,13
..\data\raw\asl_alphabet\f\F858.jpg,f,15
..\data\raw\asl_alphabet\h\517.jpg,h,17
..\data\raw\asl_alphabet\9\1005 copy.jpg,9,9
..\data\raw\asl_alphabet\w\W444 copy 7.jpg,w,32
..\data\raw\asl_alphabet\i\99.jpg,i,18
..\data\raw\asl_alphabet\j\1289 copy.jpg,j,19
..\data\raw\asl_alphabet\o\50 copy.jpg,o,24
..\data\raw\asl_alphabet\b\570 copy.jpg,b,11
..\data\raw\asl_alphabet\8\1033.jpg,8,8
..\data\raw\asl_alphabet\j\J950 copy.jpg,j,19
..\data\raw\asl_alphabet\5\1291.jpg,5,5
..\data\raw\asl_alphabet\a\866 copy.jpg,a,10
..\data\raw\asl_alphabet\q\Q782 copy 6.jpg,q,26
..\data\raw\asl_alphabet\6\337 copy.jpg,6,6
..\data\raw\asl_alphabet\n\N293 copy 10.jpg,n,23
..\data\raw\asl_alphabet\y\Y2628 copy 2.jpg,y,34
..\data\raw\asl_alphabet\0\1357.jpg,0,0
..\data\raw\asl_alphabet\6\72 copy.jpg,6,6
..\data\raw\asl_alphabet\a\907.jpg,a,10
..\data\raw\asl_alphabet\g\G1338.jpg,g,16
..\data\raw\asl_alphabet\o\O322 copy.jpg,o,24
..\data\raw\asl_alphabet\e\E960.jpg,e,14
..\data\raw\asl_alphabet\c\655 copy.jpg,c,12
..\data\raw\asl_alphabet\y\Y137 copy.jpg,y,34
..\data\raw\asl_alphabet\7\370.jpg,7,7
..\data\raw\asl_alphabet\l\481.jpg,l,21
..\data\raw\asl_alphabet\l\L2602 copy 8.jpg,l,21
..\data\raw\asl_alphabet\2\35.jpg,2,2
..\data\raw\asl_alphabet\a\A803.jpg,a,10
..\data\raw\asl_alphabet\h\H2256.jpg,h,17
..\data\raw\asl_alphabet\i\808.jpg,i,18
..\data\raw\asl_alphabet\f\104.jpg,f,15
..\data\raw\asl_alphabet\a\A2256.jpg,a,10
..\data\raw\asl_alphabet\i\I76 copy 2.jpg,i,18
..\data\raw\asl_alphabet\w\hand2_w_dif_seg_1_cropped.jpeg,w,32
..\data\raw\asl_alphabet\b\1387 copy.jpg,b,11
..\data\raw\asl_alphabet\m\M495.jpg,m,22
..\data\raw\asl_alphabet\i\862 copy.jpg,i,18
..\data\raw\asl_alphabet\0\61.jpg,0,0
..\data\raw\asl_alphabet\8\1266.jpg,8,8
..\data\raw\asl_alphabet\y\Y2831 copy.jpg,y,34
..\data\raw\asl_alphabet\3\806.jpg,3,3
..\data\raw\asl_alphabet\u\U572.jpg,u,30
..\data\raw\asl_alphabet\4\431.jpg,4,4
..\data\raw\asl_alphabet\8\29 copy.jpg,8,8
..\data\raw\asl_alphabet\h\508.jpg,h,17
..\data\raw\asl_alphabet\f\F2414.jpg,f,15
..\data\raw\asl_alphabet\o\O197 copy 7.jpg,o,24
..\data\raw\asl_alphabet\q\Q2567 copy.jpg,q,26
..\data\raw\asl_alphabet\8\328.jpg,8,8
..\data\raw\asl_alphabet\0\630 copy.jpg,0,0
..\data\raw\asl_alphabet\t\T603.jpg,t,29
..\data\raw\asl_alphabet\u\U561 copy 2.jpg,u,30
..\data\raw\asl_alphabet\e\E2247.jpg,e,14
..\data\raw\asl_alphabet\w\W2926 copy 5.jpg,w,32
..\data\raw\asl_alphabet\w\W335.jpg,w,32
..\data\raw\asl_alphabet\w\W441 copy 3.jpg,w,32
..\data\raw\asl_alphabet\f\F1042.jpg,f,15
..\data\raw\asl_alphabet\q\Q2578 copy 12.jpg,q,26
..\data\raw\asl_alphabet\8\595.jpg,8,8
..\data\raw\asl_alphabet\6\1315 copy.jpg,6,6
..\data\raw\asl_alphabet\7\699 copy.jpg,7,7
..\data\raw\asl_alphabet\i\I648 copy 2.jpg,i,18
..\data\raw\asl_alphabet\t\T2760.jpg,t,29
..\data\raw\asl_alphabet\h\H2528.jpg,h,17
..\data\raw\asl_alphabet\f\621.jpg,f,15
..\data\raw\asl_alphabet\v\V464 copy 6.jpg,v,31
..\data\raw\asl_alphabet\f\924.jpg,f,15
..\data\raw\asl_alphabet\6\1211 copy.jpg,6,6
..\data\raw\asl_alphabet\c\C2177.jpg,c,12
..\data\raw\asl_alphabet\c\795 copy.jpg,c,12
..\data\raw\asl_alphabet\r\R232.jpg,r,27
..\data\raw\asl_alphabet\o\1223.jpg,o,24
..\data\raw\asl_alphabet\c\C254.jpg,c,12
..\data\raw\asl_alphabet\0\1257 copy.jpg,0,0
..\data\raw\asl_alphabet\i\I195.jpg,i,18
..\data\raw\asl_alphabet\6\406 copy.jpg,6,6
..\data\raw\asl_alphabet\g\1345.jpg,g,16
..\data\raw\asl_alphabet\5\1450.jpg,5,5
..\data\raw\asl_alphabet\f\F781.jpg,f,15
..\data\raw\asl_alphabet\h\1097.jpg,h,17
..\data\raw\asl_alphabet\h\596 copy.jpg,h,17
..\data\raw\asl_alphabet\a\A2353.jpg,a,10
..\data\raw\asl_alphabet\l\L2950 copy 8.jpg,l,21
..\data\raw\asl_alphabet\c\1073.jpg,c,12
..\data\raw\asl_alphabet\l\L2621 copy 7.jpg,l,21
..\data\raw\asl_alphabet\m\M592 copy 2.jpg,m,22
..\data\raw\asl_alphabet\t\T474 copy 3.jpg,t,29
..\data\raw\asl_alphabet\j\J293 2 copy.jpg,j,19
..\data\raw\asl_alphabet\j\1059.jpg,j,19
..\data\raw\asl_alphabet\r\R2706 copy 2.jpg,r,27
..\data\raw\asl_alphabet\l\56 copy.jpg,l,21
..\data\raw\asl_alphabet\v\V245.jpg,v,31
..\data\raw\asl_alphabet\a\A1991.jpg,a,10
..\data\raw\asl_alphabet\j\1140 copy.jpg,j,19
..\data\raw\asl_alphabet\k\825.jpg,k,20
..\data\raw\asl_alphabet\7\408.jpg,7,7
..\data\raw\asl_alphabet\e\E77.jpg,e,14
..\data\raw\asl_alphabet\t\T358 copy 2.jpg,t,29
..\data\raw\asl_alphabet\c\C1234.jpg,c,12
..\data\raw\asl_alphabet\o\O840 copy 2.jpg,o,24
..\data\raw\asl_alphabet\v\V2841 copy 7.jpg,v,31
..\data\raw\asl_alphabet\a\A2410.jpg,a,10
..\data\raw\asl_alphabet\5\223 copy.jpg,5,5
..\data\raw\asl_alphabet\a\A2394.jpg,a,10
..\data\raw\asl_alphabet\c\C1625.jpg,c,12
..\data\raw\asl_alphabet\i\hand1_i_bot_seg_1_cropped copy 3.jpeg,i,18
..\data\raw\asl_alphabet\p\P2694 copy 4.jpg,p,25
..\data\raw\asl_alphabet\o\963.jpg,o,24
..\data\raw\asl_alphabet\g\708.jpg,g,16
..\data\raw\asl_alphabet\j\211.jpg,j,19
..\data\raw\asl_alphabet\j\1271.jpg,j,19
..\data\raw\asl_alphabet\6\224.jpg,6,6
..\data\raw\asl_alphabet\f\753.jpg,f,15
..\data\raw\asl_alphabet\k\1355.jpg,k,20
..\data\raw\asl_alphabet\7\979 copy.jpg,7,7
..\data\raw\asl_alphabet\h\1164 copy.jpg,h,17
..\data\raw\asl_alphabet\i\I316 copy 3.jpg,i,18
..\data\raw\asl_alphabet\1\985.jpg,1,1
..\data\raw\asl_alphabet\k\199.jpg,k,20
..\data\raw\asl_alphabet\k\1014 copy.jpg,k,20
..\data\raw\asl_alphabet\s\S2617 copy 2.jpg,s,28
..\data\raw\asl_alphabet\u\U2852 copy.jpg,u,30
..\data\raw\asl_alphabet\g\572 copy.jpg,g,16
..\data\raw\asl_alphabet\j\288.jpg,j,19
..\data\raw\asl_alphabet\a\735.jpg,a,10
..\data\raw\asl_alphabet\f\F403.jpg,f,15
..\data\raw\asl_alphabet\9\162 copy.jpg,9,9
..\data\raw\asl_alphabet\o\O2566 copy 2.jpg,o,24
..\data\raw\asl_alphabet\4\1302.jpg,4,4
..\data\raw\asl_alphabet\k\K484 copy 2.jpg,k,20
..\data\raw\asl_alphabet\k\321.jpg,k,20
..\data\raw\asl_alphabet\n\N300 copy 40.jpg,n,23
..\data\raw\asl_alphabet\7\464 copy.jpg,7,7
..\data\raw\asl_alphabet\g\1137 copy.jpg,g,16
..\data\raw\asl_alphabet\j\575.jpg,j,19
..\data\raw\asl_alphabet\n\N297 copy.jpg,n,23
..\data\raw\asl_alphabet\g\G1356.jpg,g,16
..\data\raw\asl_alphabet\w\hand2_w_bot_seg_2_cropped.jpeg,w,32
..\data\raw\asl_alphabet\j\J924 copy.jpg,j,19
..\data\raw\asl_alphabet\d\663.jpg,d,13
..\data\raw\asl_alphabet\5\1239 copy.jpg,5,5
..\data\raw\asl_alphabet\1\897.jpg,1,1
..\data\raw\asl_alphabet\o\848 copy.jpg,o,24
..\data\raw\asl_alphabet\o\481.jpg,o,24
..\data\raw\asl_alphabet\t\T340 copy.jpg,t,29
..\data\raw\asl_alphabet\d\1460 copy.jpg,d,13
..\data\raw\asl_alphabet\h\451 copy.jpg,h,17
..\data\raw\asl_alphabet\j\J871 copy.jpg,j,19
..\data\raw\asl_alphabet\a\A1153.jpg,a,10
..\data\raw\asl_alphabet\f\F497.jpg,f,15
..\data\raw\asl_alphabet\h\H2738.jpg,h,17
..\data\raw\asl_alphabet\2\hand5_2_bot_seg_4_cropped.jpeg,2,2
..\data\raw\asl_alphabet\n\N871 copy 21.jpg,n,23
..\data\raw\asl_alphabet\a\861 copy.jpg,a,10
..\data\raw\asl_alphabet\v\V432 copy 3.jpg,v,31
..\data\raw\asl_alphabet\5\215 copy.jpg,5,5
..\data\raw\asl_alphabet\h\H1838.jpg,h,17
..\data\raw\asl_alphabet\1\216.jpg,1,1
..\data\raw\asl_alphabet\k\K490 copy 2.jpg,k,20
..\data\raw\asl_alphabet\l\L2946 copy 6.jpg,l,21
..\data\raw\asl_alphabet\g\461.jpg,g,16
..\data\raw\asl_alphabet\c\C2141.jpg,c,12
..\data\raw\asl_alphabet\i\I307 copy.jpg,i,18
..\data\raw\asl_alphabet\d\1363.jpg,d,13
..\data\raw\asl_alphabet\l\109 copy.jpg,l,21
..\data\raw\asl_alphabet\c\38.jpg,c,12
..\data\raw\asl_alphabet\c\C2332.jpg,c,12
..\data\raw\asl_alphabet\n\N311 copy 19.jpg,n,23
..\data\raw\asl_alphabet\a\A1228.jpg,a,10
..\data\raw\asl_alphabet\i\1116 copy.jpg,i,18
..\data\raw\asl_alphabet\x\X2903 copy.jpg,x,33
..\data\raw\asl_alphabet\b\B2485.jpg,b,11
..\data\raw\asl_alphabet\f\F1460.jpg,f,15
..\data\raw\asl_alphabet\s\S2718 copy 2.jpg,s,28
..\data\raw\asl_alphabet\p\P60 copy.jpg,p,25
..\data\raw\asl_alphabet\b\B2666.jpg,b,11
..\data\raw\asl_alphabet\a\A2880.jpg,a,10
..\data\raw\asl_alphabet\8\891.jpg,8,8
..\data\raw\asl_alphabet\b\B1223.jpg,b,11
..\data\raw\asl_alphabet\l\L2894 copy 9.jpg,l,21
..\data\raw\asl_alphabet\1\1243.jpg,1,1
..\data\raw\asl_alphabet\c\C2659.jpg,c,12
..\data\raw\asl_alphabet\l\1414 copy.jpg,l,21
..\data\raw\asl_alphabet\o\567.jpg,o,24
..\data\raw\asl_alphabet\x\X639.jpg,x,33
..\data\raw\asl_alphabet\z\Z601 copy.jpg,z,35
..\data\raw\asl_alphabet\a\979.jpg,a,10
..\data\raw\asl_alphabet\5\185.jpg,5,5
..\data\raw\asl_alphabet\e\E1659.jpg,e,14
..\data\raw\asl_alphabet\0\1290 copy.jpg,0,0
..\data\raw\asl_alphabet\5\249 copy.jpg,5,5
..\data\raw\asl_alphabet\g\G109.jpg,g,16
..\data\raw\asl_alphabet\a\A2402.jpg,a,10
..\data\raw\asl_alphabet\k\901 copy.jpg,k,20
..\data\raw\asl_alphabet\m\M365 copy 3.jpg,m,22
..\data\raw\asl_alphabet\v\V403 copy 7.jpg,v,31
..\data\raw\asl_alphabet\a\37.jpg,a,10
..\data\raw\asl_alphabet\n\N320 copy 46.jpg,n,23
..\data\raw\asl_alphabet\i\I67 copy.jpg,i,18
..\data\raw\asl_alphabet\c\9.jpg,c,12
..\data\raw\asl_alphabet\t\T569 copy 3.jpg,t,29
..\data\raw\asl_alphabet\o\339 copy.jpg,o,24
..\data\raw\asl_alphabet\d\946 copy.jpg,d,13
..\data\raw\asl_alphabet\o\1196 copy.jpg,o,24
..\data\raw\asl_alphabet\a\130.jpg,a,10
..\data\raw\asl_alphabet\t\T2762 copy 2.jpg,t,29
..\data\raw\asl_alphabet\t\T227.jpg,t,29
..\data\raw\asl_alphabet\n\N866 copy 29.jpg,n,23
..\data\raw\asl_alphabet\r\R2937 copy 2.jpg,r,27
..\data\raw\asl_alphabet\t\T681 copy 2.jpg,t,29
..\data\raw\asl_alphabet\x\X2605.jpg,x,33
..\data\raw\asl_alphabet\0\1164.jpg,0,0
..\data\raw\asl_alphabet\i\305 copy.jpg,i,18
..\data\raw\asl_alphabet\l\373.jpg,l,21
..\data\raw\asl_alphabet\n\N648 copy 28.jpg,n,23
..\data\raw\asl_alphabet\k\K2838.jpg,k,20
..\data\raw\asl_alphabet\m\M2536 copy.jpg,m,22
..\data\raw\asl_alphabet\h\123 copy.jpg,h,17
..\data\raw\asl_alphabet\g\1108 copy.jpg,g,16
..\data\raw\asl_alphabet\t\T799 copy 3.jpg,t,29
..\data\raw\asl_alphabet\o\O850 copy 2.jpg,o,24
..\data\raw\asl_alphabet\x\X927 copy.jpg,x,33
..\data\raw\asl_alphabet\l\L2844 copy 5.jpg,l,21
..\data\raw\asl_alphabet\f\1083 copy.jpg,f,15
..\data\raw\asl_alphabet\e\E2989.jpg,e,14
..\data\raw\asl_alphabet\c\362.jpg,c,12
..\data\raw\asl_alphabet\6\1119.jpg,6,6
..\data\raw\asl_alphabet\s\S2942 copy 2.jpg,s,28
..\data\raw\asl_alphabet\n\N653 copy 7.jpg,n,23
..\data\raw\asl_alphabet\b\B138.jpg,b,11
..\data\raw\asl_alphabet\a\1417.jpg,a,10
..\data\raw\asl_alphabet\n\N812 copy 2.jpg,n,23
..\data\raw\asl_alphabet\b\626 copy.jpg,b,11
..\data\raw\asl_alphabet\k\1107.jpg,k,20
..\data\raw\asl_alphabet\w\W2956 copy 5.jpg,w,32
..\data\raw\asl_alphabet\e\E1890.jpg,e,14
..\data\raw\asl_alphabet\a\A234.jpg,a,10
..\data\raw\asl_alphabet\7\48 copy.jpg,7,7
..\data\raw\asl_alphabet\5\791 copy.jpg,5,5
..\data\raw\asl_alphabet\w\W490 copy 5.jpg,w,32
..\data\raw\asl_alphabet\v\V452 copy 5.jpg,v,31
..\data\raw\asl_alphabet\l\L2567 copy 9.jpg,l,21
..\data\raw\asl_alphabet\t\T2827 copy 3.jpg,t,29
..\data\raw\asl_alphabet\d\1228 copy.jpg,d,13
..\data\raw\asl_alphabet\g\570 copy.jpg,g,16
..\data\raw\asl_alphabet\c\C409.jpg,c,12
..\data\raw\asl_alphabet\b\221 copy.jpg,b,11
..\data\raw\asl_alphabet\p\hand2_p_dif_seg_1_cropped.jpeg,p,25
..\data\raw\asl_alphabet\g\1280.jpg,g,16
..\data\raw\asl_alphabet\d\D1569.jpg,d,13
..\data\raw\asl_alphabet\v\V2786 copy.jpg,v,31
..\data\raw\asl_alphabet\i\I347 copy 2.jpg,i,18
..\data\raw\asl_alphabet\c\C140.jpg,c,12
..\data\raw\asl_alphabet\v\V322.jpg,v,31
..\data\raw\asl_alphabet\n\N819 copy 10.jpg,n,23
..\data\raw\asl_alphabet\w\W2880 copy 7.jpg,w,32
..\data\raw\asl_alphabet\h\577.jpg,h,17
..\data\raw\asl_alphabet\q\Q2683 copy 11.jpg,q,26
..\data\raw\asl_alphabet\c\447 copy.jpg,c,12
..\data\raw\asl_alphabet\7\675.jpg,7,7
..\data\raw\asl_alphabet\y\Y2919.jpg,y,34
..\data\raw\asl_alphabet\j\J674 3.jpg,j,19
..\data\raw\asl_alphabet\l\698.jpg,l,21
..\data\raw\asl_alphabet\u\U2731 copy 2.jpg,u,30
..\data\raw\asl_alphabet\g\820.jpg,g,16
..\data\raw\asl_alphabet\2\685.jpg,2,2
..\data\raw\asl_alphabet\7\1375 copy.jpg,7,7
..\data\raw\asl_alphabet\n\N872 copy 10.jpg,n,23
..\data\raw\asl_alphabet\o\1004.jpg,o,24
..\data\raw\asl_alphabet\c\C188.jpg,c,12
..\data\raw\asl_alphabet\5\hand2_5_right_seg_3_cropped.jpeg,5,5
..\data\raw\asl_alphabet\h\H2092.jpg,h,17
..\data\raw\asl_alphabet\a\1138.jpg,a,10
..\data\raw\asl_alphabet\z\Z620 copy 2.jpg,z,35
..\data\raw\asl_alphabet\8\1205 copy.jpg,8,8
..\data\raw\asl_alphabet\k\322.jpg,k,20
..\data\raw\asl_alphabet\g\G1669.jpg,g,16
..\data\raw\asl_alphabet\4\343 copy.jpg,4,4
..\data\raw\asl_alphabet\q\Q2675 copy 5.jpg,q,26
..\data\raw\asl_alphabet\s\S302.jpg,s,28
..\data\raw\asl_alphabet\i\I438 copy 3.jpg,i,18
..\data\raw\asl_alphabet\c\C1855.jpg,c,12
..\data\raw\asl_alphabet\p\P586 copy 7.jpg,p,25
..\data\raw\asl_alphabet\b\B1959.jpg,b,11
..\data\raw\asl_alphabet\f\691.jpg,f,15
..\data\raw\asl_alphabet\x\X2632.jpg,x,33
..\data\raw\asl_alphabet\d\D1445.jpg,d,13
..\data\raw\asl_alphabet\c\C941.jpg,c,12
..\data\raw\asl_alphabet\b\256.jpg,b,11
..\data\raw\asl_alphabet\m\M374 copy 3.jpg,m,22
..\data\raw\asl_alphabet\g\G257.jpg,g,16
..\data\raw\asl_alphabet\7\1049 copy.jpg,7,7
..\data\raw\asl_alphabet\5\289.jpg,5,5
..\data\raw\asl_alphabet\r\R125 copy 2.jpg,r,27
..\data\raw\asl_alphabet\n\N280 copy 32.jpg,n,23
..\data\raw\asl_alphabet\z\Z801 copy 2.jpg,z,35
..\data\raw\asl_alphabet\c\1456.jpg,c,12
..\data\raw\asl_alphabet\8\1231.jpg,8,8
..\data\raw\asl_alphabet\j\J258 3.jpg,j,19
..\data\raw\asl_alphabet\g\G699.jpg,g,16
..\data\raw\asl_alphabet\d\D2497.jpg,d,13
..\data\raw\asl_alphabet\h\H1436.jpg,h,17
..\data\raw\asl_alphabet\w\W529.jpg,w,32
..\data\raw\asl_alphabet\v\V2839 copy 4.jpg,v,31
..\data\raw\asl_alphabet\o\485.jpg,o,24
..\data\raw\asl_alphabet\b\923 copy.jpg,b,11
..\data\raw\asl_alphabet\u\U507 copy 2.jpg,u,30
..\data\raw\asl_alphabet\r\R2517 copy 2.jpg,r,27
..\data\raw\asl_alphabet\o\O353 copy 2.jpg,o,24
..\data\raw\asl_alphabet\g\1193 copy.jpg,g,16
..\data\raw\asl_alphabet\c\1442 copy.jpg,c,12
..\data\raw\asl_alphabet\j\1164 copy.jpg,j,19
..\data\raw\asl_alphabet\n\N293 copy 43.jpg,n,23
..\data\raw\asl_alphabet\3\42.jpg,3,3
..\data\raw\asl_alphabet\4\1446 copy.jpg,4,4
..\data\raw\asl_alphabet\9\136.jpg,9,9
..\data\raw\asl_alphabet\4\771.jpg,4,4
..\data\raw\asl_alphabet\o\O216 copy 7.jpg,o,24
..\data\raw\asl_alphabet\n\N820 copy 14.jpg,n,23
..\data\raw\asl_alphabet\b\1315.jpg,b,11
..\data\raw\asl_alphabet\f\hand2_f_right_seg_3_cropped.jpeg,f,15
..\data\raw\asl_alphabet\w\W2947 copy 5.jpg,w,32
..\data\raw\asl_alphabet\l\292.jpg,l,21
..\data\raw\asl_alphabet\u\U2759.jpg,u,30
..\data\raw\asl_alphabet\x\X2890.jpg,x,33
..\data\raw\asl_alphabet\i\I104 copy 2.jpg,i,18
..\data\raw\asl_alphabet\h\H1532.jpg,h,17
..\data\raw\asl_alphabet\d\D1077.jpg,d,13
..\data\raw\asl_alphabet\2\21.jpg,2,2
..\data\raw\asl_alphabet\a\1314 copy.jpg,a,10
..\data\raw\asl_alphabet\o\101.jpg,o,24
..\data\raw\asl_alphabet\g\G1608.jpg,g,16
..\data\raw\asl_alphabet\f\F2679.jpg,f,15
..\data\raw\asl_alphabet\e\E2863.jpg,e,14
..\data\raw\asl_alphabet\u\U425 copy.jpg,u,30
..\data\raw\asl_alphabet\r\R323 copy 2.jpg,r,27
..\data\raw\asl_alphabet\z\Z374 copy 3.jpg,z,35
